,conf,currYr,label,source,value,year,unit,doc_companieshouseregisterednumber
15,94.0,0.0,TOTAL ASSETS LESS CURRENT LIABILITIES,TOTAL ASSETS LESS CURRENT LIABILITIES 22666 24627,24627,2014.0,£'000,3824626
16,96.0,1.0,CREDITORS Amounts falling due after more than one year,CREDITORS Amounts falling due after more than one year 21 4323 7189,4323,2015.0,£'000,3824626
17,96.0,0.0,CREDITORS Amounts falling due after more than one year,CREDITORS Amounts falling due after more than one year 21 4323 7189,7189,2014.0,£'000,3824626
18,96.0,1.0,PROVISIONS FOR LIABILITIES,PROVISIONS FOR LIABILITIES 24 40 10,40,2015.0,£'000,3824626
19,95.0,0.0,PROVISIONS FOR LIABILITIES,PROVISIONS FOR LIABILITIES 24 40 10,10,2014.0,£'000,3824626
20,96.0,1.0,NET ASSETS,NET ASSETS 18303 17428,18303,2015.0,£'000,3824626
21,96.0,0.0,NET ASSETS,NET ASSETS 18303 17428,17428,2014.0,£'000,3824626
22,95.0,1.0,Called up share capital,Called up share capital 25 15000 15000,15000,2015.0,£'000,3824626
23,96.0,0.0,Called up share capital,Called up share capital 25 15000 15000,15000,2014.0,£'000,3824626
24,96.0,1.0,Profit and loss account,Profit and loss account 26 3303 2428,3303,2015.0,£'000,3824626
25,96.0,0.0,Profit and loss account,Profit and loss account 26 3303 2428,2428,2014.0,£'000,3824626
26,94.0,1.0,TOTAL SHAREHOLDERS FUNDS,TOTAL SHAREHOLDERS FUNDS 18303 17428,18303,2015.0,£'000,3824626
27,95.0,0.0,TOTAL SHAREHOLDERS FUNDS,TOTAL SHAREHOLDERS FUNDS 18303 17428,17428,2014.0,£'000,3824626
